,sentence,author
765,"Then at last Summerlee, with his sneer and his pipe, would move forwards, and Challenger would come rolling and grumbling after.",Doyle
766,At such times we plunged into the nearest clump of bushes and lay still until the sound had passed away.,Doyle
767,In that case the others would have followed in pursuit.,Doyle
768,"This to a butcher's boy, a maid, and one or two loafers who had collected.",Doyle
769,"Since dawn Professor Challenger had been acutely uneasy, continually scanning each bank of the river.",Doyle
770,"Two hours later, we, our packages, and all we owned, were at the foot of the cliff.",Doyle
771,"""The interests of his deplorable profession are immaterial to us; but, as he observes, we cannot get down in any case, so it is a waste of energy to discuss it.""",Doyle
772,'Up with them! up with them!' cried a hundred voices.,Doyle
773,"Well, Challenger, what will you do with your fifty thousand?""",Doyle
774,She looked up with amazement in her face.,Doyle
775,"As we limped homewards, sadly mauled and discomfited, we saw them for a long time flying at a great height against the deep blue sky above our heads, soaring round and round, no bigger than wood-pigeons, with their eyes no doubt still following our progress.",Doyle
776,I had the same feeling of mystery and danger around us.,Doyle
777,"""You can blow the whistle.""",Doyle
778,But before they discussed the details of my map I had to tell them of my encounter with the ape-man among the branches.,Doyle
779,"Then, after a long pause, he added:  ""The king of the ape-men was really a creature of great distinction--a most remarkably handsome and intelligent personality.",Doyle
780,"Besides, so far as I can see it is not worth discussing, since we can't get down, even if we wanted.""",Doyle
781,"""You need not be ashamed to expose your ignorance, for I don't suppose the whole South Kensington staff could give a name to it.""",Doyle
782,"At dawn and at sunset the howler monkeys screamed together and the parrakeets broke into shrill chatter, but during the hot hours of the day only the full drone of insects, like the beat of a distant surf, filled the ear, while nothing moved amid the solemn vistas of stupendous trunks, fading away into the darkness which held us in.",Doyle
783,"""Time it is,"" said Lord John.",Doyle
784,"""I do not think that the problem is a very obscure one,"" said the Professor;",Doyle
785,"""It is surely an Assai palm,"" said Summerlee.",Doyle
786,I awoke to find myself on my back upon the grass in our lair within the thicket.,Doyle
787,"""To the old camp?""",Doyle
788,Your remarks are irrelevant and unintelligible.,Doyle
789,{Was it possible that in this age of ingenious manipulation photographs could be accepted as evidence?},Doyle
790,I placed one arm round the trunk of the tree and leaned over the abyss.,Doyle
791,"""What else?",Doyle
792,"To barge blindly into it for want of a little common sense and patience isn't my notion of management.""",Doyle
793,I know because I have visited their secret haunts.,Doyle
794,"I turned it over, and gave an exclamation of surprise.",Doyle
795,"It must be admitted that Challenger is provocative in the last degree, but Summerlee has an acid tongue, which makes matters worse.",Doyle
796,The edge of the plateau has fewer large trees than further inland.,Doyle
797,The Indian could bear this back to the world.,Doyle
798,"""Very good,"" said the Professor, indulgently;",Doyle
799,"""I am Lord John Roxton.",Doyle
800,"All five were sitting up, balancing themselves upon their broad, powerful tails and their huge three-toed hind-feet, while with their small five-fingered front-feet they pulled down the branches upon which they browsed.",Doyle
801,"Sometimes they beat quickly, sometimes slowly, sometimes in obvious question and answer, one far to the east breaking out in a high staccato rattle, and being followed after a pause by a deep roll from the north.",Doyle
802,"To lie in wait for me now would mean that the creature had appreciated what had happened to me, and this in turn would argue some power connecting cause and effect.",Doyle
803,"""If I come down among you----"" (General chorus of ""Come, love, come!"" which interrupted the proceedings for some moments, while the chairman, standing up and waving both his arms, seemed to be conducting the music.",Doyle
804,She was seated in a low settee under the shaded standard lamp by the piano.,Doyle
805,It was not until it had settled again that I dared to steal onwards upon my journey.,Doyle
806,"Then he stood staring as if forgetting us, so utterly entranced was he by what he saw.",Doyle
807,You've lost your sense of proportion.,Doyle
808,The half-breed shrugged his broad shoulders.,Doyle
809,"""Very far away.""",Doyle
810,"With your consent, I trust to have the honor of calling at eleven o'clock the day after to-morrow (Wednesday) morning.",Doyle
811,"Each of us had seized his rifle, and Lord John had pulled out a small bush to make an embrasure in the hedge.",Doyle
812,"Again the feeling of vague horror came upon our souls, and we gazed round with frightened eyes at the dark shadows which lay around us, in all of which some fearsome shape might be lurking.",Doyle
813,"This old ape-man--he was their chief--was a sort of red Challenger, with every one of our friend's beauty points, only just a trifle more so.",Doyle
814,"""So I broke away early this mornin', gave my guard a kick in the tummy that laid him out, and sprinted for the camp.",Doyle
815,Was this reasonable?,Doyle
816,"""No, no!""",Doyle
817,Apparently the great hospitals had each sent down their contingent.,Doyle
818,"At the same instant I heard the crash of Lord John's elephant-gun, and, looking up, saw one of the creatures with a broken wing struggling upon the ground, spitting and gurgling at us with a wide-opened beak and blood-shot, goggled eyes, like some devil in a medieval picture.",Doyle
819,You have done something to mitigate my feelings for the loathsome profession to which you unhappily belong.,Doyle
820,My cry of disgust had brought the two professors to my side.,Doyle
821,"But, to my amazement, a second man was seated in front of him.",Doyle
822,"""Don't mind takin' a risk, do you?""",Doyle
823,"For a long time I lay and watched these red, quivering blotches of light.",Doyle
824,"What did you do?""",Doyle
825,"In the morning, after a frugal breakfast of coffee and manioc--we had to be economical of our stores--we held a council of war as to the best method of ascending to the plateau above us.",Doyle
826,On the origin of life itself he was discreetly vague.,Doyle
827,"You walk, sir, with your judges.""",Doyle
828,"There's a Booth boat for Para next Wednesday week, and if the Professor and you can work it, I think we should take it--what?",Doyle
829,"To avoid their wrangling I moved some little way apart, and was seated smoking upon the trunk of a fallen tree, when Lord John strolled over in my direction.",Doyle
830,"Summerlee was a bit hysterical, and he laughed till he cried.",Doyle
