,sentence,gender
9411,"'Ee ded'n go nowhere, so to spaik.""",m
9412,"""And you,"" I said.",m
9413,"""Do you ever go?""",m
9414,"""Sometimes, maaster, when there is a good praicher; but why shud us go when the praichers doan knaw more'n we do?",m
9415,I a'ain't bin since last Sunday-school anniversary.,m
9416,They 'ad a praicher from up to Plymouth.,m
9417,"Clever chap 'ee was, too.",m
9418,"Ef we cud allays git praichers like 'ee, we'd go every Sunday, but when a man like Tommy Coad d' git up and craake, we ca'ant stand it.""",m
9419,"The day was beautifully fine, and, as I felt more than ordinarily well, I took a long route home.",m
9420,"I had not gone far when, passing a stile, I saw Miss Lethbridge leap lightly into the road.",m
9421,I could not help reflecting how handsome she appeared in her light summer attire.,m
9422,When visiting her father's house a few days before she had struck me as being hard and repellent.,m
9423,"Even now there was nothing winsome or girlish about her, but that she presented an attractive figure I could not deny.",m
9424,"More than ordinarily tall, and finely formed, she carried her well-fitting clothes to perfection.",m
9425,"Her features, too, while not exactly beautiful, were striking; and, flushed somewhat as she was by her walk through the fields, she seemed a part of that bright, early summer day.",m
9426,"""I hope you are better, Mr. Erskine,"" was her greeting.",m
9427,"""Yes,"" I replied, ""I feel well enough to take a fairly long walk.",m
9428,"I have been down into the village talking with some of the people there, and trying to discover some of the romance for which Cornwall is famous.""",m
9429,"""And have had your labor for your pains,"" was her reply.",m
9430,"""Not entirely.",m
9431,"I feel as though I have happened upon something which will lead to interesting developments.""",m
9432,"""Believe me, you will not, Mr. Erskine.""",m
9433,"""No?",m
9434,"Why?""",m
9435,"""If ever there was a false tradition, it is the tradition that Cornwall is romantic.",m
9436,"I have lived here all my life, and there is no more romance in the county than in that mine-heap,"" and she nodded towards a discarded mine which lay in the distance.",m
9437,"""The Cornish people,"" she went on, ""have no sense of the mysterious, no sense of the romantic.",m
9438,"If ever they had it, it has all died.",m
9439,"I suppose that years ago, when the people were entirely ignorant, they believed in all sorts of superstitions, but now that they are better educated they have discarded everything but what they can see, and feel with their own hands.",m
9440,"I am inclined to think they are right, too.""",m
9441,"""I am not so sure,"" was my answer.",m
9442,And then I told her of the conversation that had taken place a few moments before.,m
9443,"""And do you imagine, Mr. Erskine, that any romance surrounds the old man who built the house you live in, and lived like a hermit away there by the cliff?",m
9444,"Do you think that any romance is associated with the idiot lad who ran his errands and did his bidding?""",m
9445,"""Why not?""",m
9446,"""Because none exists.""",m
9447,"""Pardon me if I do not agree with you.",m
9448,"After all, there is something romantic in the thought of that old man coming there alone and building his hut in a lonely place, and spending years of his life there.""",m
9449,"""Yes, it may seem so; but, pardon me, is there anything romantic in your coming there, Mr. Erskine?""",m
9450,I shrugged my shoulders.,m
9451,"""I am afraid not,"" I replied.",m
9452,"""And I dare say the reason why he came there was just as unromantic.",m
9453,"As for Fever Lurgy, every village has its idiot who is a butt for rustic jokes.""",m
9454,"""And what about old Father Abraham's mysterious disappearance?""",m
9455,I asked.,m
9456,"""What you call a mysterious disappearance,"" was her reply, ""I regard as a sordid crime.",m
9457,"I expect the old man had a little money hoarded up, some tramps heard of it, and, for the sake of that money, murdered him and threw his body over the cliff.""",m
9458,"""At any rate,"" I said, ""it is more pleasant to think that some mystery surrounded his life, and that he left the neighborhood from some romantic cause.",m
9459,"Do you know, I am inclined to think that he is still alive, that he will turn up some day, and that the whole thing will be the talk of the countryside.""",m
9460,"""And yet you are a trained lawyer, and have lived in London!"" she laughed.",m
9461,"""Perhaps that is why.",m
9462,Lawyers get weary of hard thinking.,m
9463,"Besides, when one comes to think of it, hard thinking is only responsible for a tithe of the discovery of truth.",m
9464,"Far more of it is discovered by intuition than by logic.""",m
9465,"""Do you know, you are very refreshing, Mr. Erskine.",m
9466,"It is delightful to think of a man coming from hard, matter-of-fact London to Cornwall, and believing in the things that we simple rustics have discarded for a generation or more.""",m
9467,"""Then you don't find life either romantic or mysterious?""",m
9468,"""I find it the most prosy, uninteresting thing imaginable.",m
9469,"There is no mystery and no romance in the world; everything is hard, matter of fact, commonplace.""",m
9470,"""Come, come, now, you cannot believe that,"" I laughed.",m
9471,"""One believes as one finds.""",m
9472,And I thought her eyes became hard.,m
9473,"""The other day I read what is called a romantic novel.",m
9474,"It had gone through numberless editions, and was, I suppose, the rage of reading circles.",m
9475,It told of all sorts of mysterious happenings and romantic adventures.,m
9476,Then I reflected on what had actually happened to myself and to girls with whom I am acquainted.,m
9477,"I went to school in France and Germany, as well as in England, and, do you know, I really cannot find one bit of romance that has ever happened to me or to the girls I have known.",m
9478,"I can't remember anything mysterious.""",m
9479,"""Isn't life one great mystery?""",m
9480,"""Yes, mystery if you like, but simply because of our ignorance.",m
9481,"When the mystery is explained, the explanation is as prosy as that cottage.""",m
9482,"And she looked towards a cottage door, where a woman stood by her wash-tub.",m
9483,"""Do you ever find life mysterious, Mr. Erskine?""",m
9484,"""Yes, it is mysterious from end to end.",m
9485,"Sometimes, as I sit in my little wooden hut, facing the sea, at night-time, and hear the wind moan its way over the cliffs and across the waste of waters, when the solemn feeling of night broods over everything, I feel that life is one great mystery.",m
9486,What is behind it all?,m
9487,What is the meaning of everything?,m
9488,Is there a Creator?,m
9489,What lies beyond what we call death?,m
9490,"Surely, that is mystery enough.",m
9491,"You may say, if you like, that this feeling of mystery is because of our ignorance; nevertheless, it is there.""",m
9492,"""Yes,"" she replied.",m
9493,"""But the trouble is that, in so far as we have discovered mysteries, they turn out to be of the most prosy and commonplace nature.",m
9494,"Things that were once unknown, and appealed to the world as romantic, now that they are known are just as prosy and uninteresting as the commonplace.",m
9495,Directly a thing is known it becomes humdrum.,m
9496,"I went to a lecture one night given by a scientist--an astronomer, in fact.",m
9497,He was lecturing on the planet Mars.,m
9498,"He said that he himself had examined the planet through a powerful telescope, and he had seen what to him were convincing proofs that there were canals cut through a piece of land which was similar in nature to the Isthmus of Panama.",m
9499,"As a consequence the planet Mars was inhabited--inhabited by thinking, sentient beings, who lived in a world millions of miles from this world.",m
9500,"It seemed very wonderful at that time, but, when I came to think of it, it was all very prosy.",m
9501,What if it were inhabited?,m
9502,"It would simply mean that people somehow exist there, just as they exist here, and think and suffer, and struggle and die.",m
